audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win20s/seg3/class_4/tau_fold3_room7_mix006_win20s_230.900-250.900.wav,4,Laughter,9.5,10.5,20,3,center,tau,10.9,"```json
{""start time"": 10.9}
```"
win_cuts/win20s/seg4/class_4/tau_fold3_room7_mix006_win20s_228.400-248.400.wav,4,Laughter,12.0,13.0,20,4,left_edge,tau,16.9,"```json
{""start time"": 16.9}
```"
win_cuts/win20s/seg5/class_4/tau_fold3_room7_mix006_win20s_224.400-244.400.wav,4,Laughter,16.0,17.0,20,5,left_edge,tau,19.9,"```json
{""start time"": 19.9}
```"
win_cuts/win20s/seg1/class_4/tau_fold3_room9_mix008_win20s_92.400-112.400.wav,4,Laughter,3.0,4.0,20,1,right_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win20s/seg2/class_4/tau_fold3_room9_mix008_win20s_88.400-108.400.wav,4,Laughter,7.0,8.0,20,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_4/tau_fold3_room9_mix008_win20s_85.900-105.900.wav,4,Laughter,9.5,10.5,20,3,center,tau,12.7,"```json
{""start time"": 12.7}
```"
win_cuts/win20s/seg4/class_4/tau_fold3_room9_mix008_win20s_83.400-103.400.wav,4,Laughter,12.0,13.0,20,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win20s/seg5/class_4/tau_fold3_room9_mix008_win20s_79.400-99.400.wav,4,Laughter,16.0,17.0,20,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg1/class_6/sony_fold3_room21_mix027_win20s_15.100-35.100.wav,6,"Walk, footsteps",3.0,4.0,20,1,right_edge,sony,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win20s/seg2/class_6/sony_fold3_room21_mix027_win20s_11.100-31.100.wav,6,"Walk, footsteps",7.0,8.0,20,2,right_edge,sony,16.5,"```json
{""start time"": 16.5}
```"
win_cuts/win20s/seg3/class_6/sony_fold3_room21_mix027_win20s_8.600-28.600.wav,6,"Walk, footsteps",9.5,10.5,20,3,center,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg4/class_6/sony_fold3_room21_mix027_win20s_6.100-26.100.wav,6,"Walk, footsteps",12.0,13.0,20,4,left_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg5/class_6/sony_fold3_room21_mix027_win20s_2.100-22.100.wav,6,"Walk, footsteps",16.0,17.0,20,5,left_edge,sony,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win20s/seg1/class_6/sony_fold3_room22_mix005_win20s_73.000-93.000.wav,6,"Walk, footsteps",2.2,4.0,20,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_6/sony_fold3_room22_mix005_win20s_69.000-89.000.wav,6,"Walk, footsteps",6.2,8.0,20,2,right_edge,sony,14.2,"```json
{""start time"": 14.2}
```"
win_cuts/win20s/seg3/class_6/sony_fold3_room22_mix005_win20s_66.100-86.100.wav,6,"Walk, footsteps",9.1,10.9,20,3,center,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_6/sony_fold3_room22_mix005_win20s_63.200-83.200.wav,6,"Walk, footsteps",12.0,13.8,20,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_6/sony_fold3_room22_mix005_win20s_59.200-79.200.wav,6,"Walk, footsteps",16.0,17.8,20,5,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room4_mix001_win20s_38.400-58.400.wav,6,"Walk, footsteps",3.0,4.0,20,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room4_mix001_win20s_34.400-54.400.wav,6,"Walk, footsteps",7.0,8.0,20,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room4_mix001_win20s_31.900-51.900.wav,6,"Walk, footsteps",9.5,10.5,20,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room4_mix001_win20s_29.400-49.400.wav,6,"Walk, footsteps",12.0,13.0,20,4,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room4_mix001_win20s_25.400-45.400.wav,6,"Walk, footsteps",16.0,17.0,20,5,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room6_mix003_win20s_234.900-254.900.wav,6,"Walk, footsteps",3.0,4.0,20,1,right_edge,tau,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room6_mix003_win20s_230.900-250.900.wav,6,"Walk, footsteps",7.0,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room6_mix003_win20s_228.400-248.400.wav,6,"Walk, footsteps",9.5,10.5,20,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room6_mix003_win20s_225.900-245.900.wav,6,"Walk, footsteps",12.0,13.0,20,4,left_edge,tau,1.0,"```json
{""start time"": 1.0}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room6_mix003_win20s_221.900-241.900.wav,6,"Walk, footsteps",16.0,17.0,20,5,left_edge,tau,1.0,"```json
{""start time"": 1.0}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room6_mix003_win20s_255.900-275.900.wav,6,"Walk, footsteps",2.0,4.0,20,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room6_mix003_win20s_251.900-271.900.wav,6,"Walk, footsteps",6.0,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room6_mix003_win20s_248.900-268.900.wav,6,"Walk, footsteps",9.0,11.0,20,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room6_mix003_win20s_245.900-265.900.wav,6,"Walk, footsteps",12.0,14.0,20,4,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room6_mix003_win20s_241.900-261.900.wav,6,"Walk, footsteps",16.0,18.0,20,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room7_mix003_win20s_54.900-74.900.wav,6,"Walk, footsteps",2.5,4.0,20,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room7_mix003_win20s_50.900-70.900.wav,6,"Walk, footsteps",6.5,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room7_mix003_win20s_48.150-68.150.wav,6,"Walk, footsteps",9.3,10.8,20,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room7_mix003_win20s_45.400-65.400.wav,6,"Walk, footsteps",12.0,13.5,20,4,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room7_mix003_win20s_41.400-61.400.wav,6,"Walk, footsteps",16.0,17.5,20,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room7_mix003_win20s_74.900-94.900.wav,6,"Walk, footsteps",3.0,4.0,20,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room7_mix003_win20s_70.900-90.900.wav,6,"Walk, footsteps",7.0,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room7_mix003_win20s_68.400-88.400.wav,6,"Walk, footsteps",9.5,10.5,20,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room7_mix003_win20s_65.900-85.900.wav,6,"Walk, footsteps",12.0,13.0,20,4,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room7_mix003_win20s_61.900-81.900.wav,6,"Walk, footsteps",16.0,17.0,20,5,left_edge,tau,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room9_mix005_win20s_32.900-52.900.wav,6,"Walk, footsteps",1.0,4.0,20,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room9_mix005_win20s_28.900-48.900.wav,6,"Walk, footsteps",5.0,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room9_mix005_win20s_25.400-45.400.wav,6,"Walk, footsteps",8.5,11.5,20,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room9_mix005_win20s_21.900-41.900.wav,6,"Walk, footsteps",12.0,15.0,20,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room9_mix005_win20s_17.900-37.900.wav,6,"Walk, footsteps",16.0,19.0,20,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room9_mix005_win20s_54.400-74.400.wav,6,"Walk, footsteps",2.0,4.0,20,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room9_mix005_win20s_50.400-70.400.wav,6,"Walk, footsteps",6.0,8.0,20,2,right_edge,tau,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room9_mix005_win20s_47.400-67.400.wav,6,"Walk, footsteps",9.0,11.0,20,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room9_mix005_win20s_44.400-64.400.wav,6,"Walk, footsteps",12.0,14.0,20,4,left_edge,tau,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room9_mix005_win20s_40.400-60.400.wav,6,"Walk, footsteps",16.0,18.0,20,5,left_edge,tau,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg1/class_6/tau_fold3_room9_mix006_win20s_74.900-94.900.wav,6,"Walk, footsteps",2.0,4.0,20,1,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win20s/seg2/class_6/tau_fold3_room9_mix006_win20s_70.900-90.900.wav,6,"Walk, footsteps",6.0,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_6/tau_fold3_room9_mix006_win20s_67.900-87.900.wav,6,"Walk, footsteps",9.0,11.0,20,3,center,tau,11.5,"```json
{""start time"": 11.5}
```"
win_cuts/win20s/seg4/class_6/tau_fold3_room9_mix006_win20s_64.900-84.900.wav,6,"Walk, footsteps",12.0,14.0,20,4,left_edge,tau,13.5,"```json
{""start time"": 13.5}
```"
win_cuts/win20s/seg5/class_6/tau_fold3_room9_mix006_win20s_60.900-80.900.wav,6,"Walk, footsteps",16.0,18.0,20,5,left_edge,tau,15.2,"```json
{""start time"": 15.2}
```"
win_cuts/win20s/seg1/class_7/tau_fold3_room4_mix004_win20s_61.700-81.700.wav,7,"Door, open or close",1.3,4.0,20,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_7/tau_fold3_room4_mix004_win20s_57.700-77.700.wav,7,"Door, open or close",5.3,8.0,20,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg3/class_7/tau_fold3_room4_mix004_win20s_54.350-74.350.wav,7,"Door, open or close",8.7,11.4,20,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_7/tau_fold3_room4_mix004_win20s_51.000-71.000.wav,7,"Door, open or close",12.0,14.7,20,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_7/tau_fold3_room4_mix004_win20s_47.000-67.000.wav,7,"Door, open or close",16.0,18.7,20,5,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg1/class_7/tau_fold3_room4_mix005_win20s_16.900-36.900.wav,7,"Door, open or close",3.0,4.0,20,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_7/tau_fold3_room4_mix005_win20s_12.900-32.900.wav,7,"Door, open or close",7.0,8.0,20,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg3/class_7/tau_fold3_room4_mix005_win20s_10.400-30.400.wav,7,"Door, open or close",9.5,10.5,20,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_7/tau_fold3_room4_mix005_win20s_7.900-27.900.wav,7,"Door, open or close",12.0,13.0,20,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_7/tau_fold3_room4_mix005_win20s_3.900-23.900.wav,7,"Door, open or close",16.0,17.0,20,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_7/tau_fold3_room4_mix005_win20s_83.900-103.900.wav,7,"Door, open or close",2.0,4.0,20,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_7/tau_fold3_room4_mix005_win20s_79.900-99.900.wav,7,"Door, open or close",6.0,8.0,20,2,right_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg3/class_7/tau_fold3_room4_mix005_win20s_76.900-96.900.wav,7,"Door, open or close",9.0,11.0,20,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_7/tau_fold3_room4_mix005_win20s_73.900-93.900.wav,7,"Door, open or close",12.0,14.0,20,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_7/tau_fold3_room4_mix005_win20s_69.900-89.900.wav,7,"Door, open or close",16.0,18.0,20,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_7/tau_fold3_room4_mix008_win20s_14.900-34.900.wav,7,"Door, open or close",2.5,4.0,20,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_7/tau_fold3_room4_mix008_win20s_10.900-30.900.wav,7,"Door, open or close",6.5,8.0,20,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg3/class_7/tau_fold3_room4_mix008_win20s_8.150-28.150.wav,7,"Door, open or close",9.3,10.8,20,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_7/tau_fold3_room4_mix008_win20s_5.400-25.400.wav,7,"Door, open or close",12.0,13.5,20,4,left_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg5/class_7/tau_fold3_room4_mix008_win20s_1.400-21.400.wav,7,"Door, open or close",16.0,17.5,20,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg1/class_0/tau_fold3_room6_mix005_win30s_150.400-180.400.wav,0,"Female speech, woman speaking",3.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_0/tau_fold3_room6_mix005_win30s_144.400-174.400.wav,0,"Female speech, woman speaking",9.0,12.0,30,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg3/class_0/tau_fold3_room6_mix005_win30s_139.900-169.900.wav,0,"Female speech, woman speaking",13.5,16.5,30,3,center,tau,13.5,"```json
{""start time"": 13.5}
```"
win_cuts/win30s/seg4/class_0/tau_fold3_room6_mix005_win30s_135.400-165.400.wav,0,"Female speech, woman speaking",18.0,21.0,30,4,left_edge,tau,18.3,"```json
{""start time"": 18.3}
```"
win_cuts/win30s/seg5/class_0/tau_fold3_room6_mix005_win30s_129.400-159.400.wav,0,"Female speech, woman speaking",24.0,27.0,30,5,left_edge,tau,12.3,"{""start time"": 12.3}"
win_cuts/win30s/seg1/class_1/sony_fold3_room21_mix021_win30s_33.500-63.500.wav,1,"Male speech, man speaking",5.4,6.0,30,1,right_edge,sony,1.5,"{""start time"": 1.5}"
win_cuts/win30s/seg2/class_1/sony_fold3_room21_mix021_win30s_27.500-57.500.wav,1,"Male speech, man speaking",11.4,12.0,30,2,right_edge,sony,10.2,"{""start time"": 10.2}"
win_cuts/win30s/seg3/class_1/sony_fold3_room21_mix021_win30s_24.200-54.200.wav,1,"Male speech, man speaking",14.7,15.3,30,3,center,sony,12.3,"{""start time"": 12.3}"
win_cuts/win30s/seg4/class_1/sony_fold3_room21_mix021_win30s_20.900-50.900.wav,1,"Male speech, man speaking",18.0,18.6,30,4,left_edge,sony,12.3,"{""start time"": 12.3}"
win_cuts/win30s/seg5/class_1/sony_fold3_room21_mix021_win30s_14.900-44.900.wav,1,"Male speech, man speaking",24.0,24.6,30,5,left_edge,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg1/class_1/sony_fold3_room22_mix007_win30s_61.200-91.200.wav,1,"Male speech, man speaking",4.9,6.0,30,1,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win30s/seg2/class_1/sony_fold3_room22_mix007_win30s_55.200-85.200.wav,1,"Male speech, man speaking",10.9,12.0,30,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg3/class_1/sony_fold3_room22_mix007_win30s_51.650-81.650.wav,1,"Male speech, man speaking",14.5,15.6,30,3,center,sony,14.5,"```json
{""start time"": 14.5}
```"
win_cuts/win30s/seg4/class_1/sony_fold3_room22_mix007_win30s_48.100-78.100.wav,1,"Male speech, man speaking",18.0,19.1,30,4,left_edge,sony,17.2,"```json
{""start time"": 17.2}
```"
win_cuts/win30s/seg5/class_1/sony_fold3_room22_mix007_win30s_42.100-72.100.wav,1,"Male speech, man speaking",24.0,25.1,30,5,left_edge,sony,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg1/class_1/tau_fold3_room6_mix005_win30s_207.900-237.900.wav,1,"Male speech, man speaking",4.5,6.0,30,1,right_edge,tau,1.0,"```json
{""start time"": 1}
```"
win_cuts/win30s/seg2/class_1/tau_fold3_room6_mix005_win30s_201.900-231.900.wav,1,"Male speech, man speaking",10.5,12.0,30,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg3/class_1/tau_fold3_room6_mix005_win30s_198.150-228.150.wav,1,"Male speech, man speaking",14.3,15.8,30,3,center,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_1/tau_fold3_room6_mix005_win30s_194.400-224.400.wav,1,"Male speech, man speaking",18.0,19.5,30,4,left_edge,tau,14.3,"```json
{""start time"": 14.3}
```"
win_cuts/win30s/seg5/class_1/tau_fold3_room6_mix005_win30s_188.400-218.400.wav,1,"Male speech, man speaking",24.0,25.5,30,5,left_edge,tau,19.9,"```json
{""start time"": 19.9}
```"
win_cuts/win30s/seg1/class_2/tau_fold3_room6_mix001_win30s_48.400-78.400.wav,2,Clapping,5.0,6.0,30,1,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg2/class_2/tau_fold3_room6_mix001_win30s_42.400-72.400.wav,2,Clapping,11.0,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_2/tau_fold3_room6_mix001_win30s_38.900-68.900.wav,2,Clapping,14.5,15.5,30,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg4/class_2/tau_fold3_room6_mix001_win30s_35.400-65.400.wav,2,Clapping,18.0,19.0,30,4,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg5/class_2/tau_fold3_room6_mix001_win30s_29.400-59.400.wav,2,Clapping,24.0,25.0,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_2/tau_fold3_room6_mix002_win30s_186.900-216.900.wav,2,Clapping,5.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_2/tau_fold3_room6_mix002_win30s_180.900-210.900.wav,2,Clapping,11.0,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_2/tau_fold3_room6_mix002_win30s_177.400-207.400.wav,2,Clapping,14.5,15.5,30,3,center,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg4/class_2/tau_fold3_room6_mix002_win30s_173.900-203.900.wav,2,Clapping,18.0,19.0,30,4,left_edge,tau,17.3,"```json
{""start time"": 17.3}
```"
win_cuts/win30s/seg5/class_2/tau_fold3_room6_mix002_win30s_167.900-197.900.wav,2,Clapping,24.0,25.0,30,5,left_edge,tau,1.5,"{""start time"": 1.5}"
win_cuts/win30s/seg1/class_2/tau_fold3_room7_mix004_win30s_192.400-222.400.wav,2,Clapping,5.5,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_2/tau_fold3_room7_mix004_win30s_186.400-216.400.wav,2,Clapping,11.5,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_2/tau_fold3_room7_mix004_win30s_183.150-213.150.wav,2,Clapping,14.8,15.3,30,3,center,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg4/class_2/tau_fold3_room7_mix004_win30s_179.900-209.900.wav,2,Clapping,18.0,18.5,30,4,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg5/class_2/tau_fold3_room7_mix004_win30s_173.900-203.900.wav,2,Clapping,24.0,24.5,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_2/tau_fold3_room7_mix006_win30s_106.400-136.400.wav,2,Clapping,4.5,6.0,30,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win30s/seg2/class_2/tau_fold3_room7_mix006_win30s_100.400-130.400.wav,2,Clapping,10.5,12.0,30,2,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg3/class_2/tau_fold3_room7_mix006_win30s_96.650-126.650.wav,2,Clapping,14.3,15.8,30,3,center,tau,14.5,"```json
{""start time"": 14.5}
```"
win_cuts/win30s/seg4/class_2/tau_fold3_room7_mix006_win30s_92.900-122.900.wav,2,Clapping,18.0,19.5,30,4,left_edge,tau,26.9,"```json
{""start time"": 26.9}
```"
win_cuts/win30s/seg5/class_2/tau_fold3_room7_mix006_win30s_86.900-116.900.wav,2,Clapping,24.0,25.5,30,5,left_edge,tau,23.5,"```json
{""start time"": 23.5}
```"
win_cuts/win30s/seg1/class_3/sony_fold3_room21_mix023_win30s_57.800-87.800.wav,3,Telephone,0.4,6.0,30,1,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg2/class_3/sony_fold3_room21_mix023_win30s_51.800-81.800.wav,3,Telephone,6.4,12.0,30,2,right_edge,sony,12.9,"```json
{""start time"": 12.9}
```"
win_cuts/win30s/seg3/class_3/sony_fold3_room21_mix023_win30s_46.000-76.000.wav,3,Telephone,12.2,17.8,30,3,center,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg4/class_3/sony_fold3_room21_mix023_win30s_40.200-70.200.wav,3,Telephone,18.0,23.6,30,4,left_edge,sony,10.2,"{""start time"": 10.2}"
win_cuts/win30s/seg5/class_3/sony_fold3_room21_mix023_win30s_34.200-64.200.wav,3,Telephone,24.0,29.6,30,5,left_edge,sony,12.7,"{""start time"": 12.7}"
win_cuts/win30s/seg1/class_4/sony_fold3_room21_mix003_win30s_25.700-55.700.wav,4,Laughter,4.4,6.0,30,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room21_mix003_win30s_19.700-49.700.wav,4,Laughter,10.4,12.0,30,2,right_edge,sony,12.9,"```json
{""start time"": 12.9}
```"
win_cuts/win30s/seg3/class_4/sony_fold3_room21_mix003_win30s_15.900-45.900.wav,4,Laughter,14.2,15.8,30,3,center,sony,15.7,"```json
{""start time"": 15.7}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room21_mix003_win30s_12.100-42.100.wav,4,Laughter,18.0,19.6,30,4,left_edge,sony,19.5,"```json
{""start time"": 19.5}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room21_mix003_win30s_6.100-36.100.wav,4,Laughter,24.0,25.6,30,5,left_edge,sony,15.3,"```json
{""start time"": 15.3}
```"
win_cuts/win30s/seg1/class_4/sony_fold3_room21_mix003_win30s_70.400-100.400.wav,4,Laughter,5.0,6.0,30,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room21_mix003_win30s_64.400-94.400.wav,4,Laughter,11.0,12.0,30,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg3/class_4/sony_fold3_room21_mix003_win30s_60.900-90.900.wav,4,Laughter,14.5,15.5,30,3,center,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room21_mix003_win30s_57.400-87.400.wav,4,Laughter,18.0,19.0,30,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room21_mix003_win30s_51.400-81.400.wav,4,Laughter,24.0,25.0,30,5,left_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win30s/seg1/class_4/sony_fold3_room21_mix013_win30s_20.800-50.800.wav,4,Laughter,4.6,6.0,30,1,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room21_mix013_win30s_14.800-44.800.wav,4,Laughter,10.6,12.0,30,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg3/class_4/sony_fold3_room21_mix013_win30s_11.100-41.100.wav,4,Laughter,14.3,15.7,30,3,center,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room21_mix013_win30s_7.400-37.400.wav,4,Laughter,18.0,19.4,30,4,left_edge,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room21_mix013_win30s_1.400-31.400.wav,4,Laughter,24.0,25.4,30,5,left_edge,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg1/class_4/sony_fold3_room21_mix015_win30s_73.800-103.800.wav,4,Laughter,5.6,6.0,30,1,right_edge,sony,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room21_mix015_win30s_67.800-97.800.wav,4,Laughter,11.6,12.0,30,2,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
