audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
tau01/fold3_room9_mix005_class_3_onset_154.9_offset_156.4.wav,3,Telephone,9.2,10.8,15.1,"[15.0, 14.9, 15.4]","[""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room9_mix005_class_3_onset_163.4_offset_164.4.wav,3,Telephone,9.5,10.5,15.1,"[15.0, 15.0, 15.4]","[""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room4_mix004_class_4_onset_132.2_offset_132.8.wav,4,Laughter,9.7,10.3,15.9,"[15.9, 15.9, 15.8]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
tau01/fold3_room4_mix006_class_4_onset_79.4_offset_79.9.wav,4,Laughter,9.8,10.2,15.0,"[15.2, 14.9, 14.9]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
tau01/fold3_room4_mix006_class_4_onset_92.4_offset_93.4.wav,4,Laughter,9.5,10.5,15.3,"[15.1, 15.4, 15.4]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room4_mix007_class_4_onset_63.9_offset_65.4.wav,4,Laughter,9.2,10.8,10.2,"[14.9, 15.6, 0.1]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 0.1}\n```""]"
tau01/fold3_room4_mix007_class_4_onset_133.9_offset_134.4.wav,4,Laughter,9.8,10.2,9.6,"[12.0, 15.3, 1.5]","[""```json\n{\""start time\"": 12.0}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 1.5}\n```""]"
tau01/fold3_room4_mix007_class_4_onset_180.9_offset_181.9.wav,4,Laughter,9.5,10.5,13.5,"[15.7, 10.3, 14.6]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
tau01/fold3_room6_mix001_class_4_onset_36.9_offset_37.9.wav,4,Laughter,9.5,10.5,14.0,"[15.9, 12.5, 13.5]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 13.5}\n```""]"
tau01/fold3_room6_mix001_class_4_onset_95.4_offset_96.4.wav,4,Laughter,9.5,10.5,13.7,"[15.8, 10.3, 14.9]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
tau01/fold3_room6_mix002_class_4_onset_125.4_offset_126.4.wav,4,Laughter,9.5,10.5,15.3,"[14.2, 15.9, 15.9]","[""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau01/fold3_room6_mix002_class_4_onset_191.9_offset_193.9.wav,4,Laughter,9.0,11.0,14.9,"[14.3, 14.9, 15.4]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room6_mix002_class_4_onset_247.4_offset_248.4.wav,4,Laughter,9.5,10.5,15.4,"[14.9, 15.3, 15.9]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau01/fold3_room6_mix003_class_4_onset_37.4_offset_38.4.wav,4,Laughter,9.5,10.5,13.7,"[10.6, 15.3, 15.3]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau01/fold3_room6_mix003_class_4_onset_89.9_offset_91.4.wav,4,Laughter,9.2,10.8,15.1,"[14.5, 15.7, 15.1]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
tau01/fold3_room6_mix005_class_4_onset_156.9_offset_157.9.wav,4,Laughter,9.5,10.5,15.4,"[15.2, 15.5, 15.5]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
tau01/fold3_room7_mix001_class_4_onset_64.9_offset_65.4.wav,4,Laughter,9.8,10.2,14.8,"[14.5, 15.6, 14.4]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
tau01/fold3_room7_mix001_class_4_onset_81.4_offset_83.4.wav,4,Laughter,9.0,11.0,10.2,"[15.3, 15.4, 0.0]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 0.0}\n```""]"
tau01/fold3_room7_mix002_class_4_onset_21.9_offset_22.9.wav,4,Laughter,9.5,10.5,10.4,"[15.9, 15.2, 0.0]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 0.0}\n```""]"
tau01/fold3_room7_mix002_class_4_onset_102.4_offset_104.4.wav,4,Laughter,9.0,11.0,15.3,"[15.0, 15.5, 15.5]","[""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
tau01/fold3_room7_mix002_class_4_onset_150.4_offset_152.4.wav,4,Laughter,9.0,11.0,15.6,"[15.7, 15.5, 15.6]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
tau01/fold3_room7_mix002_class_4_onset_183.4_offset_185.4.wav,4,Laughter,9.0,11.0,9.0,"[1.7, 15.1, 10.3]","[""```json\n{\""start time\"": 1.7}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau01/fold3_room7_mix003_class_4_onset_102.9_offset_103.9.wav,4,Laughter,9.5,10.5,10.7,"[15.2, 15.2, 1.6]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 1.6}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_25.9_offset_26.9.wav,4,Laughter,9.5,10.5,13.8,"[10.3, 15.9, 15.3]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_49.9_offset_50.9.wav,4,Laughter,9.5,10.5,15.4,"[15.7, 15.3, 15.3]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_84.4_offset_85.9.wav,4,Laughter,9.2,10.8,15.4,"[15.7, 15.7, 14.7]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_143.9_offset_146.4.wav,4,Laughter,8.8,11.2,15.2,"[15.8, 15.2, 14.5]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_181.9_offset_182.9.wav,4,Laughter,9.5,10.5,15.2,"[15.0, 15.2, 15.5]","[""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_184.4_offset_185.9.wav,4,Laughter,9.2,10.8,5.0,"[0.2, 14.9, 0.0]","[""```json\n{\""start time\"": 0.16}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 0.0}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_190.9_offset_191.4.wav,4,Laughter,9.8,10.2,15.1,"[15.0, 15.0, 15.2]","[""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_233.4_offset_234.9.wav,4,Laughter,9.2,10.8,15.3,"[15.0, 15.4, 15.4]","[""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_245.4_offset_245.9.wav,4,Laughter,9.8,10.2,15.3,"[14.7, 15.6, 15.7]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_258.9_offset_259.9.wav,4,Laughter,9.5,10.5,15.5,"[15.4, 15.8, 15.4]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room7_mix004_class_4_onset_264.9_offset_265.9.wav,4,Laughter,9.5,10.5,15.3,"[15.7, 14.9, 15.4]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room7_mix005_class_4_onset_97.4_offset_99.4.wav,4,Laughter,9.0,11.0,15.5,"[15.4, 15.7, 15.3]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau01/fold3_room7_mix005_class_4_onset_119.4_offset_121.9.wav,4,Laughter,8.8,11.2,11.0,"[1.9, 15.2, 15.8]","[""```json\n{\""start time\"": 1.9}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
tau01/fold3_room7_mix005_class_4_onset_134.9_offset_135.9.wav,4,Laughter,9.5,10.5,15.2,"[15.3, 15.5, 14.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
tau01/fold3_room7_mix005_class_4_onset_139.4_offset_140.4.wav,4,Laughter,9.5,10.5,15.3,"[15.3, 15.2, 15.4]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room7_mix005_class_4_onset_174.4_offset_175.9.wav,4,Laughter,9.2,10.8,8.6,"[10.8, 0.0, 14.9]","[""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 0.0}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
tau01/fold3_room7_mix005_class_4_onset_182.4_offset_183.4.wav,4,Laughter,9.5,10.5,12.3,"[15.7, 10.8, 10.5]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
tau01/fold3_room7_mix005_class_4_onset_199.4_offset_200.4.wav,4,Laughter,9.5,10.5,13.9,"[15.5, 15.2, 10.9]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_70.9_offset_71.4.wav,4,Laughter,9.8,10.2,8.6,"[10.5, 14.2, 1.1]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 1.1}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_106.4_offset_108.4.wav,4,Laughter,9.0,11.0,15.5,"[15.9, 15.7, 14.9]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_157.9_offset_159.4.wav,4,Laughter,9.2,10.8,15.1,"[14.9, 15.7, 14.8]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_163.4_offset_164.4.wav,4,Laughter,9.5,10.5,15.4,"[15.2, 15.4, 15.7]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_207.9_offset_209.4.wav,4,Laughter,9.2,10.8,13.5,"[10.0, 14.9, 15.6]","[""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_240.4_offset_241.4.wav,4,Laughter,9.5,10.5,13.7,"[15.7, 10.2, 15.2]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_276.4_offset_277.4.wav,4,Laughter,9.5,10.5,15.4,"[15.2, 15.6, 15.3]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_288.9_offset_290.4.wav,4,Laughter,9.2,10.8,14.9,"[15.4, 14.3, 14.9]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
tau01/fold3_room7_mix006_class_4_onset_295.9_offset_296.9.wav,4,Laughter,9.5,10.5,15.3,"[15.8, 15.7, 14.5]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
tau01/fold3_room9_mix008_class_4_onset_95.4_offset_96.4.wav,4,Laughter,9.5,10.5,15.5,"[15.2, 15.6, 15.6]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
tau01/fold3_room4_mix001_class_6_onset_15.9_offset_18.4.wav,6,"Walk, footsteps",8.8,11.2,12.2,"[10.7, 15.2, 10.7]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
tau01/fold3_room4_mix001_class_6_onset_41.4_offset_42.4.wav,6,"Walk, footsteps",9.5,10.5,8.9,"[1.2, 10.4, 15.2]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
tau01/fold3_room4_mix001_class_6_onset_121.9_offset_123.4.wav,6,"Walk, footsteps",9.2,10.8,13.2,"[10.2, 15.3, 14.1]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.1}\n```""]"
tau01/fold3_room4_mix005_class_6_onset_60.4_offset_62.9.wav,6,"Walk, footsteps",8.8,11.2,5.8,"[1.8, 14.2, 1.3]","[""```json\n{\""start time\"": 1.8}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 1.3}\n```""]"
tau01/fold3_room6_mix002_class_6_onset_151.4_offset_153.4.wav,6,"Walk, footsteps",9.0,11.0,14.1,"[15.2, 14.9, 12.2]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 12.2}\n```""]"
tau01/fold3_room6_mix003_class_6_onset_237.9_offset_238.9.wav,6,"Walk, footsteps",9.5,10.5,13.9,"[14.7, 11.5, 15.4]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau01/fold3_room6_mix003_class_6_onset_257.9_offset_259.9.wav,6,"Walk, footsteps",9.0,11.0,9.3,"[15.4, 1.7, 10.8]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 1.7}\n```"", ""```json\n{\""start time\"": 10.8}\n```""]"
tau01/fold3_room6_mix004_class_6_onset_258.4_offset_258.9.wav,6,"Walk, footsteps",9.8,10.2,12.7,"[12.3, 12.5, 13.3]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 13.3}\n```""]"
tau01/fold3_room6_mix006_class_6_onset_17.9_offset_19.9.wav,6,"Walk, footsteps",9.0,11.0,10.8,"[15.3, 15.1, 1.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 1.9}\n```""]"
tau01/fold3_room7_mix003_class_6_onset_57.4_offset_58.9.wav,6,"Walk, footsteps",9.2,10.8,8.6,"[10.2, 13.9, 1.8]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 1.8}\n```""]"
tau01/fold3_room7_mix003_class_6_onset_77.9_offset_78.9.wav,6,"Walk, footsteps",9.5,10.5,14.3,"[11.9, 15.1, 15.9]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau01/fold3_room9_mix005_class_6_onset_56.4_offset_58.4.wav,6,"Walk, footsteps",9.0,11.0,4.5,"[1.0, 1.9, 10.5]","[""```json\n{\""start time\"": 1.0}\n```"", ""```json\n{\""start time\"": 1.9}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
tau01/fold3_room9_mix006_class_6_onset_76.9_offset_78.9.wav,6,"Walk, footsteps",9.0,11.0,14.8,"[15.0, 14.7, 14.7]","[""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau01/fold3_room4_mix001_class_7_onset_18.4_offset_19.4.wav,7,"Door, open or close",9.5,10.5,13.6,"[13.1, 14.7, 12.9]","[""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 12.9}\n```""]"
tau01/fold3_room4_mix001_class_7_onset_24.4_offset_25.9.wav,7,"Door, open or close",9.2,10.8,12.8,"[10.3, 14.5, 13.5]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 13.5}\n```""]"
tau01/fold3_room4_mix001_class_7_onset_119.4_offset_120.4.wav,7,"Door, open or close",9.5,10.5,14.6,"[15.4, 15.3, 13.1]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 13.1}\n```""]"
tau01/fold3_room4_mix004_class_7_onset_63.0_offset_65.7.wav,7,"Door, open or close",8.7,11.3,13.6,"[15.2, 10.6, 15.0]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 15}\n```""]"
tau01/fold3_room4_mix005_class_7_onset_19.9_offset_20.9.wav,7,"Door, open or close",9.5,10.5,15.2,"[15.0, 15.5, 15.0]","[""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15}\n```""]"
tau01/fold3_room4_mix005_class_7_onset_85.9_offset_87.9.wav,7,"Door, open or close",9.0,11.0,15.2,"[15.6, 15.4, 14.7]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau01/fold3_room4_mix008_class_7_onset_17.4_offset_18.9.wav,7,"Door, open or close",9.2,10.8,15.3,"[15.0, 15.5, 15.5]","[""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
tau01/fold3_room6_mix003_class_7_onset_316.9_offset_318.4.wav,7,"Door, open or close",9.2,10.8,14.9,"[15.5, 14.6, 14.7]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau01/fold3_room6_mix006_class_7_onset_89.9_offset_92.4.wav,7,"Door, open or close",8.8,11.2,15.7,"[15.9, 15.6, 15.7]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
tau01/fold3_room6_mix006_class_7_onset_95.9_offset_97.4.wav,7,"Door, open or close",9.2,10.8,15.2,"[15.3, 15.0, 15.2]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
tau02/fold3_room6_mix001_class_2_onset_53.4_offset_54.4.wav,2,Clapping,6.5,13.5,13.8,"[15.3, 15.9, 10.3]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau02/fold3_room6_mix001_class_2_onset_214.4_offset_216.9.wav,2,Clapping,6.2,13.8,15.2,"[15.0, 15.2, 15.5]","[""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
tau02/fold3_room6_mix002_class_2_onset_191.9_offset_192.9.wav,2,Clapping,6.5,13.5,15.3,"[14.9, 15.8, 15.1]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
tau02/fold3_room6_mix005_class_2_onset_267.9_offset_270.4.wav,2,Clapping,6.2,13.8,14.9,"[15.4, 15.5, 13.9]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 13.9}\n```""]"
tau02/fold3_room7_mix004_class_2_onset_197.9_offset_198.4.wav,2,Clapping,6.5,13.5,9.6,"[11.8, 1.5, 15.4]","[""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 1.5}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau02/fold3_room7_mix006_class_2_onset_110.9_offset_112.4.wav,2,Clapping,6.2,13.8,15.3,"[14.7, 15.7, 15.4]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau02/fold3_room9_mix003_class_2_onset_157.9_offset_160.4.wav,2,Clapping,6.2,13.8,15.3,"[15.0, 15.7, 15.2]","[""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
tau02/fold3_room9_mix004_class_2_onset_68.9_offset_70.9.wav,2,Clapping,6.0,14.0,15.2,"[15.3, 15.3, 15.0]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15}\n```""]"
tau02/fold3_room9_mix007_class_2_onset_147.9_offset_149.4.wav,2,Clapping,6.2,13.8,15.6,"[15.6, 15.3, 15.9]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau02/fold3_room9_mix007_class_2_onset_149.9_offset_151.4.wav,2,Clapping,6.2,13.8,15.4,"[15.2, 15.9, 15.2]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_32.4_offset_33.9.wav,2,Clapping,6.2,13.8,10.8,"[15.8, 1.3, 15.3]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 1.3}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_36.4_offset_38.4.wav,2,Clapping,6.0,14.0,15.1,"[15.1, 15.3, 14.9]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_74.4_offset_75.9.wav,2,Clapping,6.2,13.8,15.3,"[15.3, 15.5, 15.0]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_96.9_offset_98.4.wav,2,Clapping,6.2,13.8,12.2,"[10.5, 15.9, 10.2]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_115.4_offset_116.4.wav,2,Clapping,6.5,13.5,15.4,"[15.2, 15.9, 15.1]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_119.9_offset_121.9.wav,2,Clapping,6.0,14.0,15.7,"[15.9, 15.4, 15.9]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_124.4_offset_126.9.wav,2,Clapping,6.2,13.8,15.3,"[15.7, 15.0, 15.3]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.0}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_155.9_offset_157.4.wav,2,Clapping,6.2,13.8,15.4,"[15.3, 15.5, 15.4]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau02/fold3_room9_mix008_class_2_onset_187.9_offset_190.4.wav,2,Clapping,6.2,13.8,15.5,"[15.7, 15.0, 15.9]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau02/fold3_room4_mix001_class_3_onset_41.4_offset_43.9.wav,3,Telephone,6.2,13.8,12.2,"[14.5, 10.2, 11.8]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 11.8}\n```""]"
tau02/fold3_room4_mix001_class_3_onset_45.4_offset_47.4.wav,3,Telephone,6.0,14.0,15.0,"[14.3, 15.4, 15.2]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
