audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
sony11/fold3_room22_mix004_class_1_onset_73.6_offset_76.0.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix004_class_1_onset_78.1_offset_79.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix004_class_1_onset_84.3_offset_84.7.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix004_class_1_onset_86.2_offset_86.6.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix004_class_1_onset_98.3_offset_98.7.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix004_class_1_onset_99.8_offset_101.7.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_6.4_offset_7.6.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_9.1_offset_11.6.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_27.0_offset_28.0.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix005_class_1_onset_37.1_offset_37.9.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_46.7_offset_47.3.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_66.4_offset_75.7.wav,1,"Male speech, man speaking",5.3,14.7,14.6,{'start time': '14.58'}
sony11/fold3_room22_mix005_class_1_onset_89.4_offset_90.8.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_111.2_offset_119.0.wav,1,"Male speech, man speaking",6.1,13.9,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_121.5_offset_122.7.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_1_onset_127.3_offset_128.1.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_8.0_offset_8.5.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_10.4_offset_12.7.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_14.3_offset_15.8.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_29.6_offset_32.0.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_43.2_offset_43.8.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_45.2_offset_47.5.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_49.6_offset_50.4.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_52.6_offset_53.6.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix006_class_1_onset_56.6_offset_57.3.wav,1,"Male speech, man speaking",9.7,10.3,15.8,{'start time': '15.78'}
sony11/fold3_room22_mix007_class_1_onset_10.8_offset_11.6.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix007_class_1_onset_13.5_offset_16.3.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix007_class_1_onset_66.1_offset_67.2.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix008_class_1_onset_16.2_offset_16.9.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_0.0_offset_0.6.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_1.1_offset_2.9.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_8.8_offset_9.6.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_25.0_offset_26.0.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_40.9_offset_42.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_52.7_offset_54.3.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_63.2_offset_63.6.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix009_class_1_onset_64.8_offset_65.1.wav,1,"Male speech, man speaking",9.9,10.1,18.8,{'start time': '18.75'}
sony11/fold3_room22_mix009_class_1_onset_67.9_offset_68.2.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix009_class_1_onset_74.0_offset_75.9.wav,1,"Male speech, man speaking",9.1,10.9,14.6,{'start time': '14.58'}
sony11/fold3_room22_mix010_class_1_onset_5.9_offset_6.8.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_8.5_offset_8.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_9.0_offset_9.5.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_34.7_offset_35.2.wav,1,"Male speech, man speaking",9.8,10.2,18.8,{'start time': '18.75'}
sony11/fold3_room22_mix010_class_1_onset_36.1_offset_39.0.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_52.7_offset_53.9.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_54.7_offset_57.1.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.00'}
sony11/fold3_room22_mix010_class_1_onset_71.7_offset_72.4.wav,1,"Male speech, man speaking",9.7,10.3,18.8,{'start time': '18.75'}
sony11/fold3_room22_mix010_class_1_onset_72.5_offset_73.0.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.56'}
sony11/fold3_room22_mix010_class_1_onset_79.2_offset_80.8.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_87.1_offset_88.0.wav,1,"Male speech, man speaking",9.6,10.4,14.6,{'start time': '14.57'}
sony11/fold3_room22_mix010_class_1_onset_88.7_offset_89.4.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_90.9_offset_91.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_91.5_offset_92.9.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_95.0_offset_96.4.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_98.7_offset_99.0.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_100.2_offset_102.5.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_103.8_offset_105.1.wav,1,"Male speech, man speaking",9.3,10.7,14.6,{'start time': '14.57'}
sony11/fold3_room22_mix010_class_1_onset_106.6_offset_107.0.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_114.9_offset_115.5.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_120.2_offset_121.0.wav,1,"Male speech, man speaking",9.6,10.4,15.0,{'start time': '14.97'}
sony11/fold3_room22_mix010_class_1_onset_124.4_offset_126.5.wav,1,"Male speech, man speaking",8.9,11.1,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix010_class_1_onset_146.7_offset_148.3.wav,1,"Male speech, man speaking",9.2,10.8,14.6,{'start time': '14.58'}
sony11/fold3_room22_mix010_class_1_onset_151.4_offset_152.3.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_157.8_offset_159.4.wav,1,"Male speech, man speaking",9.2,10.8,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix010_class_1_onset_161.1_offset_162.2.wav,1,"Male speech, man speaking",9.4,10.6,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix010_class_1_onset_164.1_offset_165.0.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_166.4_offset_167.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_174.1_offset_175.3.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_176.5_offset_177.1.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_178.5_offset_178.6.wav,1,"Male speech, man speaking",9.9,10.1,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix010_class_1_onset_186.5_offset_188.1.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_188.2_offset_188.5.wav,1,"Male speech, man speaking",9.8,10.2,15.8,{'start time': '15.78'}
sony11/fold3_room22_mix010_class_1_onset_199.7_offset_200.0.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix010_class_1_onset_202.9_offset_203.2.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_206.9_offset_207.2.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_207.5_offset_210.3.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_213.6_offset_213.7.wav,1,"Male speech, man speaking",9.9,10.1,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix010_class_1_onset_214.5_offset_214.6.wav,1,"Male speech, man speaking",9.9,10.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_218.9_offset_220.1.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_221.0_offset_223.1.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix010_class_1_onset_224.1_offset_224.9.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_7.1_offset_9.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_10.7_offset_13.1.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_19.7_offset_20.5.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_41.3_offset_43.5.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_54.4_offset_56.2.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_58.3_offset_59.5.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_61.0_offset_63.2.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_63.6_offset_64.7.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_66.1_offset_68.2.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_73.2_offset_75.4.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_76.2_offset_76.6.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix011_class_1_onset_79.2_offset_80.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_83.5_offset_85.7.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_85.9_offset_86.5.wav,1,"Male speech, man speaking",9.7,10.3,15.8,{'start time': '15.78'}
sony11/fold3_room22_mix011_class_1_onset_86.7_offset_88.5.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_102.3_offset_103.4.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_105.7_offset_106.1.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_113.4_offset_115.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_120.1_offset_127.8.wav,1,"Male speech, man speaking",6.2,13.8,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix011_class_1_onset_141.3_offset_142.2.wav,1,"Male speech, man speaking",9.6,10.4,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix011_class_1_onset_142.3_offset_142.6.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.65'}
sony11/fold3_room22_mix011_class_1_onset_146.9_offset_148.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_151.0_offset_151.7.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_155.9_offset_157.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix011_class_1_onset_167.6_offset_168.2.wav,1,"Male speech, man speaking",9.7,10.3,18.8,{'start time': '18.75'}
sony11/fold3_room22_mix011_class_1_onset_173.5_offset_173.7.wav,1,"Male speech, man speaking",9.9,10.1,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix011_class_1_onset_182.9_offset_183.8.wav,1,"Male speech, man speaking",9.6,10.4,9.7,{'start time': '9.74'}
tau01/fold3_room6_mix001_class_2_onset_53.4_offset_54.4.wav,2,Clapping,9.5,10.5,14.7,{'start time': '14.65'}
tau01/fold3_room6_mix001_class_2_onset_214.4_offset_216.9.wav,2,Clapping,8.8,11.2,14.8,{'start time': '14.79'}
tau01/fold3_room6_mix002_class_2_onset_191.9_offset_192.9.wav,2,Clapping,9.5,10.5,14.9,{'start time': '14.89'}
tau01/fold3_room6_mix005_class_2_onset_267.9_offset_270.4.wav,2,Clapping,8.8,11.2,14.8,{'start time': '14.79'}
tau01/fold3_room7_mix004_class_2_onset_197.9_offset_198.4.wav,2,Clapping,9.8,10.2,14.8,{'start time': '14.79'}
tau01/fold3_room7_mix006_class_2_onset_110.9_offset_112.4.wav,2,Clapping,9.2,10.8,9.8,{'start time': '9.76'}
tau01/fold3_room9_mix003_class_2_onset_157.9_offset_160.4.wav,2,Clapping,8.8,11.2,9.8,{'start time': '9.76'}
tau01/fold3_room9_mix004_class_2_onset_68.9_offset_70.9.wav,2,Clapping,9.0,11.0,9.8,{'start time': '9.75'}
tau01/fold3_room9_mix007_class_2_onset_147.9_offset_149.4.wav,2,Clapping,9.2,10.8,14.8,{'start time': '14.79'}
tau01/fold3_room9_mix007_class_2_onset_149.9_offset_151.4.wav,2,Clapping,9.2,10.8,9.8,{'start time': '9.75'}
tau01/fold3_room9_mix008_class_2_onset_32.4_offset_33.9.wav,2,Clapping,9.2,10.8,14.6,{'start time': '14.58'}
tau01/fold3_room9_mix008_class_2_onset_36.4_offset_38.4.wav,2,Clapping,9.0,11.0,14.8,{'start time': '14.76'}
tau01/fold3_room9_mix008_class_2_onset_74.4_offset_75.9.wav,2,Clapping,9.2,10.8,14.8,{'start time': '14.76'}
tau01/fold3_room9_mix008_class_2_onset_96.9_offset_98.4.wav,2,Clapping,9.2,10.8,14.8,{'start time': '14.76'}
tau01/fold3_room9_mix008_class_2_onset_115.4_offset_116.4.wav,2,Clapping,9.5,10.5,14.8,{'start time': '14.76'}
tau01/fold3_room9_mix008_class_2_onset_119.9_offset_121.9.wav,2,Clapping,9.0,11.0,14.6,{'start time': '14.56'}
tau01/fold3_room9_mix008_class_2_onset_124.4_offset_126.9.wav,2,Clapping,8.8,11.2,14.7,{'start time': '14.65'}
tau01/fold3_room9_mix008_class_2_onset_155.9_offset_157.4.wav,2,Clapping,9.2,10.8,9.8,{'start time': '9.75'}
tau01/fold3_room9_mix008_class_2_onset_187.9_offset_190.4.wav,2,Clapping,8.8,11.2,14.8,{'start time': '14.76'}
tau01/fold3_room4_mix001_class_3_onset_41.4_offset_43.9.wav,3,Telephone,8.8,11.2,10.0,{'start time': 10.0}
tau01/fold3_room4_mix001_class_3_onset_45.4_offset_47.4.wav,3,Telephone,9.0,11.0,10.0,{'start time': '10.0'}
tau01/fold3_room6_mix003_class_3_onset_225.9_offset_227.9.wav,3,Telephone,9.0,11.0,10.0,{'start time': 10.0}
tau01/fold3_room6_mix003_class_3_onset_229.9_offset_231.9.wav,3,Telephone,9.0,11.0,10.0,{'start time': '10.00'}
tau01/fold3_room6_mix003_class_3_onset_234.4_offset_236.9.wav,3,Telephone,8.8,11.2,10.0,{'start time': '10.00'}
tau01/fold3_room7_mix001_class_3_onset_92.9_offset_94.4.wav,3,Telephone,9.2,10.8,10.0,{'start time': 10.0}
tau01/fold3_room7_mix001_class_3_onset_97.4_offset_98.9.wav,3,Telephone,9.2,10.8,10.0,{'start time': 10.0}
tau01/fold3_room7_mix002_class_3_onset_189.9_offset_190.9.wav,3,Telephone,9.5,10.5,10.0,{'start time': 10.0}
tau01/fold3_room7_mix002_class_3_onset_193.9_offset_195.4.wav,3,Telephone,9.2,10.8,10.0,{'start time': 10.0}
tau01/fold3_room7_mix004_class_3_onset_284.4_offset_285.9.wav,3,Telephone,9.2,10.8,10.0,{'start time': '10.0'}
tau01/fold3_room7_mix004_class_3_onset_289.4_offset_290.9.wav,3,Telephone,9.2,10.8,10.0,{'start time': 10.0}
tau01/fold3_room7_mix005_class_3_onset_212.4_offset_213.4.wav,3,Telephone,9.5,10.5,10.0,{'start time': '10.0'}
tau01/fold3_room7_mix005_class_3_onset_216.4_offset_217.4.wav,3,Telephone,9.5,10.5,10.0,{'start time': '10.0'}
tau01/fold3_room9_mix005_class_3_onset_154.9_offset_156.4.wav,3,Telephone,9.2,10.8,9.8,{'start time': 9.85}
tau01/fold3_room9_mix005_class_3_onset_163.4_offset_164.4.wav,3,Telephone,9.5,10.5,14.9,{'start time': '14.89'}
tau01/fold3_room4_mix004_class_4_onset_132.2_offset_132.8.wav,4,Laughter,9.7,10.3,14.8,{'start time': '14.76'}
tau01/fold3_room4_mix006_class_4_onset_79.4_offset_79.9.wav,4,Laughter,9.8,10.2,14.7,{'start time': '14.65'}
tau01/fold3_room4_mix006_class_4_onset_92.4_offset_93.4.wav,4,Laughter,9.5,10.5,14.7,{'start time': '14.68'}
tau01/fold3_room4_mix007_class_4_onset_63.9_offset_65.4.wav,4,Laughter,9.2,10.8,15.0,{'start time': '14.97'}
tau01/fold3_room4_mix007_class_4_onset_133.9_offset_134.4.wav,4,Laughter,9.8,10.2,10.0,{'start time': '10.00'}
tau01/fold3_room4_mix007_class_4_onset_180.9_offset_181.9.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room6_mix001_class_4_onset_36.9_offset_37.9.wav,4,Laughter,9.5,10.5,14.8,{'start time': '14.76'}
tau01/fold3_room6_mix001_class_4_onset_95.4_offset_96.4.wav,4,Laughter,9.5,10.5,14.8,{'start time': '14.76'}
tau01/fold3_room6_mix002_class_4_onset_125.4_offset_126.4.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room6_mix002_class_4_onset_191.9_offset_193.9.wav,4,Laughter,9.0,11.0,14.6,{'start time': '14.57'}
tau01/fold3_room6_mix002_class_4_onset_247.4_offset_248.4.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.58'}
tau01/fold3_room6_mix003_class_4_onset_37.4_offset_38.4.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room6_mix003_class_4_onset_89.9_offset_91.4.wav,4,Laughter,9.2,10.8,15.0,{'start time': '14.97'}
tau01/fold3_room6_mix005_class_4_onset_156.9_offset_157.9.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix001_class_4_onset_64.9_offset_65.4.wav,4,Laughter,9.8,10.2,14.8,{'start time': '14.76'}
tau01/fold3_room7_mix001_class_4_onset_81.4_offset_83.4.wav,4,Laughter,9.0,11.0,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix002_class_4_onset_21.9_offset_22.9.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix002_class_4_onset_102.4_offset_104.4.wav,4,Laughter,9.0,11.0,14.8,{'start time': '14.76'}
tau01/fold3_room7_mix002_class_4_onset_150.4_offset_152.4.wav,4,Laughter,9.0,11.0,14.6,{'start time': '14.58'}
tau01/fold3_room7_mix002_class_4_onset_183.4_offset_185.4.wav,4,Laughter,9.0,11.0,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix003_class_4_onset_102.9_offset_103.9.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix004_class_4_onset_25.9_offset_26.9.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.58'}
tau01/fold3_room7_mix004_class_4_onset_49.9_offset_50.9.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix004_class_4_onset_84.4_offset_85.9.wav,4,Laughter,9.2,10.8,14.6,{'start time': '14.56'}
tau01/fold3_room7_mix004_class_4_onset_143.9_offset_146.4.wav,4,Laughter,8.8,11.2,14.6,{'start time': '14.57'}
tau01/fold3_room7_mix004_class_4_onset_181.9_offset_182.9.wav,4,Laughter,9.5,10.5,14.9,{'start time': '14.86'}
tau01/fold3_room7_mix004_class_4_onset_184.4_offset_185.9.wav,4,Laughter,9.2,10.8,14.6,{'start time': '14.58'}
tau01/fold3_room7_mix004_class_4_onset_190.9_offset_191.4.wav,4,Laughter,9.8,10.2,14.6,{'start time': '14.56'}
tau01/fold3_room7_mix004_class_4_onset_233.4_offset_234.9.wav,4,Laughter,9.2,10.8,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix004_class_4_onset_245.4_offset_245.9.wav,4,Laughter,9.8,10.2,14.6,{'start time': '14.56'}
tau01/fold3_room7_mix004_class_4_onset_258.9_offset_259.9.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.57'}
tau01/fold3_room7_mix004_class_4_onset_264.9_offset_265.9.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.57'}
tau01/fold3_room7_mix005_class_4_onset_97.4_offset_99.4.wav,4,Laughter,9.0,11.0,10.0,{'start time': '10.00'}
tau01/fold3_room7_mix005_class_4_onset_119.4_offset_121.9.wav,4,Laughter,8.8,11.2,14.6,{'start time': '14.58'}
tau01/fold3_room7_mix005_class_4_onset_134.9_offset_135.9.wav,4,Laughter,9.5,10.5,10.0,{'start time': '10.00'}
tau01/fold3_room7_mix005_class_4_onset_139.4_offset_140.4.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.56'}
tau01/fold3_room7_mix005_class_4_onset_174.4_offset_175.9.wav,4,Laughter,9.2,10.8,10.0,{'start time': '10.00'}
tau01/fold3_room7_mix005_class_4_onset_182.4_offset_183.4.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.58'}
tau01/fold3_room7_mix005_class_4_onset_199.4_offset_200.4.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix006_class_4_onset_70.9_offset_71.4.wav,4,Laughter,9.8,10.2,10.0,{'start time': '10.00'}
tau01/fold3_room7_mix006_class_4_onset_106.4_offset_108.4.wav,4,Laughter,9.0,11.0,14.6,{'start time': '14.56'}
tau01/fold3_room7_mix006_class_4_onset_157.9_offset_159.4.wav,4,Laughter,9.2,10.8,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix006_class_4_onset_163.4_offset_164.4.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix006_class_4_onset_207.9_offset_209.4.wav,4,Laughter,9.2,10.8,14.6,{'start time': '14.57'}
tau01/fold3_room7_mix006_class_4_onset_240.4_offset_241.4.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix006_class_4_onset_276.4_offset_277.4.wav,4,Laughter,9.5,10.5,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix006_class_4_onset_288.9_offset_290.4.wav,4,Laughter,9.2,10.8,15.0,{'start time': '14.97'}
tau01/fold3_room7_mix006_class_4_onset_295.9_offset_296.9.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.56'}
tau01/fold3_room9_mix008_class_4_onset_95.4_offset_96.4.wav,4,Laughter,9.5,10.5,14.6,{'start time': '14.57'}
tau01/fold3_room4_mix001_class_6_onset_15.9_offset_18.4.wav,6,"Walk, footsteps",8.8,11.2,10.0,{'start time': 10.0}
tau01/fold3_room4_mix001_class_6_onset_41.4_offset_42.4.wav,6,"Walk, footsteps",9.5,10.5,10.0,{'start time': '10.0'}
tau01/fold3_room4_mix001_class_6_onset_121.9_offset_123.4.wav,6,"Walk, footsteps",9.2,10.8,10.0,{'start time': 10.0}
tau01/fold3_room4_mix005_class_6_onset_60.4_offset_62.9.wav,6,"Walk, footsteps",8.8,11.2,10.0,{'start time': 10.0}
tau01/fold3_room6_mix002_class_6_onset_151.4_offset_153.4.wav,6,"Walk, footsteps",9.0,11.0,10.0,{'start time': '10.0'}
tau01/fold3_room6_mix003_class_6_onset_237.9_offset_238.9.wav,6,"Walk, footsteps",9.5,10.5,10.0,{'start time': 10.0}
tau01/fold3_room6_mix003_class_6_onset_257.9_offset_259.9.wav,6,"Walk, footsteps",9.0,11.0,10.0,{'start time': 10.0}
